date,baseline,actual,
10/12/17 0:00,10,9,1
10/12/17 0:15,20,18,2
10/12/17 0:30,30,27,3
10/12/17 0:45,40,36,4
10/12/17 1:00,50,45,5
10/12/17 1:15,60,54,6
10/12/17 1:30,70,63,7
10/12/17 1:45,80,72,8
10/12/17 2:00,90,81,9
10/12/17 2:15,150,140,10
10/12/17 2:30,140,129,11
10/12/17 2:45,130,118,12
10/12/17 3:00,120,107,13
10/12/17 3:15,30,16,14
10/12/17 3:30,50,35,15
10/12/17 3:45,70,54,16
10/12/17 4:00,80,63,17
10/12/17 4:15,38,20,18
10/12/17 4:30,45,26,19
10/12/17 4:45,67,47,20
10/12/17 5:00,90,69,21
10/12/17 5:15,66,44,22
10/12/17 5:30,47,24,23
10/12/17 5:45,69,45,24
10/12/17 6:00,55,30,25
10/12/17 6:15,78,52,26
10/12/17 6:30,48,21,27
10/12/17 6:45,68,40,28
10/12/17 7:00,90,61,29
10/12/17 7:15,49,19,30
10/12/17 7:30,59,28,31
10/12/17 7:45,58,26,32
10/12/17 8:00,55,22,33
10/12/17 8:15,48,14,34
10/12/17 8:30,58,23,35
10/12/17 8:45,49,13,36
10/12/17 9:00,50,13,37
10/12/17 9:15,51,13,38
10/12/17 9:30,59,20,39
10/12/17 9:45,69,29,40
10/12/17 10:00,66,25,41
10/12/17 10:15,78,36,42
10/12/17 10:30,90,47,43
10/12/17 10:45,98,54,44
10/12/17 11:00,94,49,45
10/12/17 11:15,65,19,46
10/12/17 11:30,61,14,47
10/12/17 11:45,69,21,48
10/12/17 12:00,57,8,49
10/12/17 12:15,64,14,50
10/12/17 12:30,89,38,51
10/12/17 12:45,80,28,52
10/12/17 13:00,72,19,53
10/12/17 13:15,71,17,54
10/12/17 13:30,80,25,55
10/12/17 13:45,97,41,56
10/12/17 14:00,98,41,57
10/12/17 14:15,99,41,58
10/12/17 14:30,93,34,59
10/12/17 14:45,78,18,60
10/12/17 15:00,79,18,61
